unix_ts,iso_ts,event,detail
1785019172.130908,2026-07-25T15:39:32.130,frame,msg=591 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019174.630409,2026-07-25T15:39:34.630,frame,msg=592 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019177.130316,2026-07-25T15:39:37.130,frame,msg=593 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019179.630702,2026-07-25T15:39:39.630,frame,msg=594 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019182.130273,2026-07-25T15:39:42.130,frame,msg=595 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019184.630155,2026-07-25T15:39:44.630,frame,msg=596 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019187.130429,2026-07-25T15:39:47.130,frame,msg=597 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019189.630783,2026-07-25T15:39:49.630,frame,msg=598 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019192.130795,2026-07-25T15:39:52.130,frame,msg=599 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019194.630146,2026-07-25T15:39:54.630,frame,msg=600 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019197.130315,2026-07-25T15:39:57.130,frame,msg=601 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019199.630298,2026-07-25T15:39:59.630,frame,msg=602 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019202.130286,2026-07-25T15:40:02.130,frame,msg=603 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019204.630453,2026-07-25T15:40:04.630,frame,msg=604 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019207.130422,2026-07-25T15:40:07.130,frame,msg=605 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019209.631652,2026-07-25T15:40:09.631,frame,msg=606 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019212.130389,2026-07-25T15:40:12.130,frame,msg=607 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019214.630329,2026-07-25T15:40:14.630,frame,msg=608 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019217.130196,2026-07-25T15:40:17.130,frame,msg=609 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019219.631073,2026-07-25T15:40:19.631,frame,msg=610 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019222.132704,2026-07-25T15:40:22.132,frame,msg=611 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019224.630556,2026-07-25T15:40:24.630,frame,msg=612 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019227.130269,2026-07-25T15:40:27.130,frame,msg=613 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019229.636358,2026-07-25T15:40:29.636,frame,msg=614 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019232.130625,2026-07-25T15:40:32.130,frame,msg=615 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019234.630326,2026-07-25T15:40:34.630,frame,msg=616 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019237.131560,2026-07-25T15:40:37.131,frame,msg=617 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019239.630291,2026-07-25T15:40:39.630,frame,msg=618 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019242.131890,2026-07-25T15:40:42.131,frame,msg=619 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019244.630609,2026-07-25T15:40:44.630,frame,msg=620 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019247.131931,2026-07-25T15:40:47.131,frame,msg=621 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019249.630198,2026-07-25T15:40:49.630,frame,msg=622 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019252.130988,2026-07-25T15:40:52.130,frame,msg=623 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019254.630241,2026-07-25T15:40:54.630,frame,msg=624 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019257.131302,2026-07-25T15:40:57.131,frame,msg=625 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019259.631201,2026-07-25T15:40:59.631,frame,msg=626 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019262.130730,2026-07-25T15:41:02.130,frame,msg=627 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019264.635189,2026-07-25T15:41:04.635,frame,msg=628 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019267.130702,2026-07-25T15:41:07.130,frame,msg=629 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019269.630184,2026-07-25T15:41:09.630,frame,msg=630 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019272.129944,2026-07-25T15:41:12.129,frame,msg=631 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019274.629948,2026-07-25T15:41:14.629,frame,msg=632 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019277.131484,2026-07-25T15:41:17.131,frame,msg=633 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019279.630285,2026-07-25T15:41:19.630,frame,msg=634 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019282.129953,2026-07-25T15:41:22.129,frame,msg=635 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019284.632186,2026-07-25T15:41:24.632,frame,msg=636 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019287.130195,2026-07-25T15:41:27.130,frame,msg=637 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019289.632620,2026-07-25T15:41:29.632,frame,msg=638 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019292.130133,2026-07-25T15:41:32.130,frame,msg=639 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019294.630466,2026-07-25T15:41:34.630,frame,msg=640 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019297.130086,2026-07-25T15:41:37.130,frame,msg=641 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019299.632603,2026-07-25T15:41:39.632,frame,msg=642 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019302.130076,2026-07-25T15:41:42.130,frame,msg=643 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019304.630844,2026-07-25T15:41:44.630,frame,msg=644 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019307.131871,2026-07-25T15:41:47.131,frame,msg=645 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019309.630492,2026-07-25T15:41:49.630,frame,msg=646 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019312.130363,2026-07-25T15:41:52.130,frame,msg=647 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019314.631377,2026-07-25T15:41:54.631,frame,msg=648 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019317.131523,2026-07-25T15:41:57.131,frame,msg=649 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019319.629997,2026-07-25T15:41:59.629,frame,msg=650 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019322.130466,2026-07-25T15:42:02.130,frame,msg=651 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019324.721353,2026-07-25T15:42:04.721,frame,msg=652 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019327.130538,2026-07-25T15:42:07.130,frame,msg=653 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019329.629768,2026-07-25T15:42:09.629,frame,msg=654 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019332.130063,2026-07-25T15:42:12.130,frame,msg=655 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019334.630114,2026-07-25T15:42:14.630,frame,msg=656 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019337.129941,2026-07-25T15:42:17.129,frame,msg=657 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019339.630047,2026-07-25T15:42:19.630,frame,msg=658 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019342.130456,2026-07-25T15:42:22.130,frame,msg=659 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019344.630600,2026-07-25T15:42:24.630,frame,msg=660 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019347.130013,2026-07-25T15:42:27.130,frame,msg=661 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019349.632044,2026-07-25T15:42:29.632,frame,msg=662 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019352.130070,2026-07-25T15:42:32.130,frame,msg=663 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019354.631905,2026-07-25T15:42:34.631,frame,msg=664 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019357.130753,2026-07-25T15:42:37.130,frame,msg=665 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019359.630098,2026-07-25T15:42:39.630,frame,msg=666 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019362.130237,2026-07-25T15:42:42.130,frame,msg=667 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019364.643996,2026-07-25T15:42:44.643,frame,msg=668 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019367.129901,2026-07-25T15:42:47.129,frame,msg=669 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019369.630377,2026-07-25T15:42:49.630,frame,msg=670 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019372.130584,2026-07-25T15:42:52.130,frame,msg=671 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019374.630721,2026-07-25T15:42:54.630,frame,msg=672 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019377.130030,2026-07-25T15:42:57.130,frame,msg=673 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019379.629891,2026-07-25T15:42:59.629,frame,msg=674 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019382.131030,2026-07-25T15:43:02.131,frame,msg=675 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019384.629760,2026-07-25T15:43:04.629,frame,msg=676 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019387.129839,2026-07-25T15:43:07.129,frame,msg=677 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019389.629765,2026-07-25T15:43:09.629,frame,msg=678 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019392.130642,2026-07-25T15:43:12.130,frame,msg=679 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019394.630173,2026-07-25T15:43:14.630,frame,msg=680 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019397.130264,2026-07-25T15:43:17.130,frame,msg=681 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019399.631681,2026-07-25T15:43:19.631,frame,msg=682 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019402.134991,2026-07-25T15:43:22.134,frame,msg=683 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019404.629887,2026-07-25T15:43:24.629,frame,msg=684 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019407.130081,2026-07-25T15:43:27.130,frame,msg=685 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019409.632676,2026-07-25T15:43:29.632,frame,msg=686 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019412.131817,2026-07-25T15:43:32.131,frame,msg=687 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019414.629849,2026-07-25T15:43:34.629,frame,msg=688 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019417.131614,2026-07-25T15:43:37.131,frame,msg=689 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019419.629868,2026-07-25T15:43:39.629,frame,msg=690 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019422.132453,2026-07-25T15:43:42.132,frame,msg=691 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019424.630161,2026-07-25T15:43:44.630,frame,msg=692 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019427.130360,2026-07-25T15:43:47.130,frame,msg=693 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019429.630225,2026-07-25T15:43:49.630,frame,msg=694 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019432.129860,2026-07-25T15:43:52.129,frame,msg=695 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019434.630270,2026-07-25T15:43:54.630,frame,msg=696 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019437.130887,2026-07-25T15:43:57.130,frame,msg=697 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019439.629997,2026-07-25T15:43:59.629,frame,msg=698 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019442.130573,2026-07-25T15:44:02.130,frame,msg=699 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019444.630735,2026-07-25T15:44:04.630,frame,msg=700 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019447.130761,2026-07-25T15:44:07.130,frame,msg=701 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019449.630413,2026-07-25T15:44:09.630,frame,msg=702 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019452.130206,2026-07-25T15:44:12.130,frame,msg=703 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019454.631309,2026-07-25T15:44:14.631,frame,msg=704 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019457.130580,2026-07-25T15:44:17.130,frame,msg=705 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019459.630030,2026-07-25T15:44:19.630,frame,msg=706 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019462.131010,2026-07-25T15:44:22.131,frame,msg=707 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019464.636587,2026-07-25T15:44:24.636,frame,msg=708 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019467.130193,2026-07-25T15:44:27.130,frame,msg=709 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019469.629970,2026-07-25T15:44:29.629,frame,msg=710 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019472.130648,2026-07-25T15:44:32.130,frame,msg=711 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019474.630254,2026-07-25T15:44:34.630,frame,msg=712 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019477.131251,2026-07-25T15:44:37.131,frame,msg=713 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019479.631547,2026-07-25T15:44:39.631,frame,msg=714 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019482.130780,2026-07-25T15:44:42.130,frame,msg=715 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019484.630007,2026-07-25T15:44:44.630,frame,msg=716 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019487.143077,2026-07-25T15:44:47.143,frame,msg=717 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019489.630000,2026-07-25T15:44:49.630,frame,msg=718 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019492.142685,2026-07-25T15:44:52.142,frame,msg=719 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019494.630043,2026-07-25T15:44:54.630,frame,msg=720 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019497.134160,2026-07-25T15:44:57.134,frame,msg=721 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019499.629897,2026-07-25T15:44:59.629,frame,msg=722 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019502.129886,2026-07-25T15:45:02.129,frame,msg=723 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019504.630216,2026-07-25T15:45:04.630,frame,msg=724 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019507.132109,2026-07-25T15:45:07.132,frame,msg=725 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019509.630052,2026-07-25T15:45:09.630,frame,msg=726 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019512.130065,2026-07-25T15:45:12.130,frame,msg=727 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019514.630209,2026-07-25T15:45:14.630,frame,msg=728 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019517.130330,2026-07-25T15:45:17.130,frame,msg=729 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019519.630173,2026-07-25T15:45:19.630,frame,msg=730 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019522.130066,2026-07-25T15:45:22.130,frame,msg=731 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019524.630774,2026-07-25T15:45:24.630,frame,msg=732 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019527.130242,2026-07-25T15:45:27.130,frame,msg=733 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019529.631130,2026-07-25T15:45:29.631,frame,msg=734 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019532.129983,2026-07-25T15:45:32.129,frame,msg=735 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019534.629908,2026-07-25T15:45:34.629,frame,msg=736 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019537.130076,2026-07-25T15:45:37.130,frame,msg=737 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019539.630060,2026-07-25T15:45:39.630,frame,msg=738 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019542.130978,2026-07-25T15:45:42.130,frame,msg=739 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019544.630079,2026-07-25T15:45:44.630,frame,msg=740 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019547.130069,2026-07-25T15:45:47.130,frame,msg=741 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019549.630044,2026-07-25T15:45:49.630,frame,msg=742 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019552.132655,2026-07-25T15:45:52.132,frame,msg=743 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019554.629930,2026-07-25T15:45:54.629,frame,msg=744 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019557.130227,2026-07-25T15:45:57.130,frame,msg=745 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019559.631017,2026-07-25T15:45:59.631,frame,msg=746 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019562.130674,2026-07-25T15:46:02.130,frame,msg=747 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019564.632320,2026-07-25T15:46:04.632,frame,msg=748 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019567.130087,2026-07-25T15:46:07.130,frame,msg=749 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019569.631133,2026-07-25T15:46:09.631,frame,msg=750 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019572.130091,2026-07-25T15:46:12.130,frame,msg=751 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019574.630531,2026-07-25T15:46:14.630,frame,msg=752 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019577.131216,2026-07-25T15:46:17.131,frame,msg=753 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019579.629992,2026-07-25T15:46:19.629,frame,msg=754 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019582.131142,2026-07-25T15:46:22.131,frame,msg=755 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019584.630381,2026-07-25T15:46:24.630,frame,msg=756 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019587.131494,2026-07-25T15:46:27.131,frame,msg=757 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019589.631481,2026-07-25T15:46:29.631,frame,msg=758 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019592.130494,2026-07-25T15:46:32.130,frame,msg=759 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019594.630249,2026-07-25T15:46:34.630,frame,msg=760 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019597.129524,2026-07-25T15:46:37.129,frame,msg=761 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019599.630045,2026-07-25T15:46:39.630,frame,msg=762 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019602.129676,2026-07-25T15:46:42.129,frame,msg=763 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019604.629972,2026-07-25T15:46:44.629,frame,msg=764 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019607.130899,2026-07-25T15:46:47.130,frame,msg=765 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019609.629896,2026-07-25T15:46:49.629,frame,msg=766 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019612.130212,2026-07-25T15:46:52.130,frame,msg=767 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019614.632352,2026-07-25T15:46:54.632,frame,msg=768 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019617.134464,2026-07-25T15:46:57.134,frame,msg=769 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019619.630879,2026-07-25T15:46:59.630,frame,msg=770 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019622.130301,2026-07-25T15:47:02.130,frame,msg=771 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019624.629907,2026-07-25T15:47:04.629,frame,msg=772 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019627.130265,2026-07-25T15:47:07.130,frame,msg=773 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019629.629694,2026-07-25T15:47:09.629,frame,msg=774 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019632.136914,2026-07-25T15:47:12.136,frame,msg=775 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019634.629710,2026-07-25T15:47:14.629,frame,msg=776 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019637.129678,2026-07-25T15:47:17.129,frame,msg=777 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019639.629799,2026-07-25T15:47:19.629,frame,msg=778 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019642.129896,2026-07-25T15:47:22.129,frame,msg=779 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019644.629787,2026-07-25T15:47:24.629,frame,msg=780 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019647.129876,2026-07-25T15:47:27.129,frame,msg=781 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019649.632631,2026-07-25T15:47:29.632,frame,msg=782 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019652.131243,2026-07-25T15:47:32.131,frame,msg=783 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019654.629537,2026-07-25T15:47:34.629,frame,msg=784 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019657.132248,2026-07-25T15:47:37.132,frame,msg=785 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019659.630294,2026-07-25T15:47:39.630,frame,msg=786 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019662.131150,2026-07-25T15:47:42.131,frame,msg=787 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019664.629755,2026-07-25T15:47:44.629,frame,msg=788 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019667.129660,2026-07-25T15:47:47.129,frame,msg=789 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019669.644777,2026-07-25T15:47:49.644,frame,msg=790 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019672.130831,2026-07-25T15:47:52.130,frame,msg=791 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019674.633697,2026-07-25T15:47:54.633,frame,msg=792 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019677.130965,2026-07-25T15:47:57.130,frame,msg=793 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019679.630279,2026-07-25T15:47:59.630,frame,msg=794 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019682.130347,2026-07-25T15:48:02.130,frame,msg=795 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019684.629565,2026-07-25T15:48:04.629,frame,msg=796 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019687.130301,2026-07-25T15:48:07.130,frame,msg=797 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019689.630279,2026-07-25T15:48:09.630,frame,msg=798 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019692.130372,2026-07-25T15:48:12.130,frame,msg=799 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019694.632684,2026-07-25T15:48:14.632,frame,msg=800 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019697.130325,2026-07-25T15:48:17.130,frame,msg=801 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019699.630700,2026-07-25T15:48:19.630,frame,msg=802 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019702.129965,2026-07-25T15:48:22.129,frame,msg=803 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019704.631867,2026-07-25T15:48:24.631,frame,msg=804 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019707.130227,2026-07-25T15:48:27.130,frame,msg=805 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019709.630824,2026-07-25T15:48:29.630,frame,msg=806 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019712.129811,2026-07-25T15:48:32.129,frame,msg=807 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019714.629948,2026-07-25T15:48:34.629,frame,msg=808 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019717.129649,2026-07-25T15:48:37.129,frame,msg=809 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019719.631230,2026-07-25T15:48:39.631,frame,msg=810 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019722.132444,2026-07-25T15:48:42.132,frame,msg=811 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019724.631016,2026-07-25T15:48:44.631,frame,msg=812 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019727.131321,2026-07-25T15:48:47.131,frame,msg=813 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019729.630706,2026-07-25T15:48:49.630,frame,msg=814 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019732.129533,2026-07-25T15:48:52.129,frame,msg=815 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019734.629587,2026-07-25T15:48:54.629,frame,msg=816 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019737.130008,2026-07-25T15:48:57.130,frame,msg=817 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019739.629413,2026-07-25T15:48:59.629,frame,msg=818 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019742.131362,2026-07-25T15:49:02.131,frame,msg=819 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019744.630549,2026-07-25T15:49:04.630,frame,msg=820 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019747.130272,2026-07-25T15:49:07.130,frame,msg=821 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019749.630078,2026-07-25T15:49:09.630,frame,msg=822 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019752.129938,2026-07-25T15:49:12.129,frame,msg=823 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019754.629405,2026-07-25T15:49:14.629,frame,msg=824 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019757.130575,2026-07-25T15:49:17.130,frame,msg=825 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019759.629552,2026-07-25T15:49:19.629,frame,msg=826 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019762.129554,2026-07-25T15:49:22.129,frame,msg=827 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019764.630410,2026-07-25T15:49:24.630,frame,msg=828 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019767.129504,2026-07-25T15:49:27.129,frame,msg=829 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019769.630198,2026-07-25T15:49:29.630,frame,msg=830 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019772.132004,2026-07-25T15:49:32.132,frame,msg=831 type=0x02 crc=ok replay=no decrypt=ok valid=True
